phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6660815,http://franchisedealer.in/whne/llyo/llypfullz.php?cmd=login_submit&amp;idyzoukpgpnv4xe68ejthnwec0yzoukpgpnv4xe68ejthnwec0,http://www.phishtank.com/phish_detail.php?phish_id=6660815,2020-07-03T16:37:25+00:00,yes,2020-07-03T17:43:41+00:00,yes,Other
6660783,https://sampatattoo.com/JPmorgan/login/auth.php,http://www.phishtank.com/phish_detail.php?phish_id=6660783,2020-07-03T16:35:29+00:00,yes,2020-07-03T17:37:01+00:00,yes,Other
6660778,https://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C673/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6660778,2020-07-03T16:35:17+00:00,yes,2020-07-03T17:35:56+00:00,yes,Other
6660691,http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C673/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6660691,2020-07-03T16:29:13+00:00,yes,2020-07-03T17:29:10+00:00,yes,Other
6660548,http://5co.com/messageriepro3/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6660548,2020-07-03T16:20:02+00:00,yes,2020-07-03T16:58:18+00:00,yes,Other
6660506,https://www.fbpassport.com/facebook-login-facebook-mobile-sign-facebook-help-www-facebook-com-login/,http://www.phishtank.com/phish_detail.php?phish_id=6660506,2020-07-03T16:17:45+00:00,yes,2020-07-03T16:46:30+00:00,yes,Other
6660505,https://www.fbpassport.com/login-facebook-sign-up-facebook-login-page-facebook-login-welcome-to-facebook-facebook-com/,http://www.phishtank.com/phish_detail.php?phish_id=6660505,2020-07-03T16:17:44+00:00,yes,2020-07-03T16:46:30+00:00,yes,Other
6660262,http://www.gratiscovid19.mrbonus.com/,http://www.phishtank.com/phish_detail.php?phish_id=6660262,2020-07-03T16:01:58+00:00,yes,2020-07-03T16:06:51+00:00,yes,Other
6659991,http://izcalttia.com/a?email=user@domain.tld,http://www.phishtank.com/phish_detail.php?phish_id=6659991,2020-07-03T13:15:57+00:00,yes,2020-07-06T12:31:47+00:00,yes,Other
6659832,https://optusnet-com.blogspot.com/?m=1,http://www.phishtank.com/phish_detail.php?phish_id=6659832,2020-07-03T07:23:21+00:00,yes,2020-07-13T12:52:48+00:00,yes,Other
6659508,https://bit.ly/2ZAeE65,http://www.phishtank.com/phish_detail.php?phish_id=6659508,2020-07-02T21:47:50+00:00,yes,2020-07-02T21:49:03+00:00,yes,Facebook
6659488,http://click.em32dat.eu/g-o/6C891D7F-5F20-4CAD-85CF-C833A7D582BF/899DB369-7829-4C2D-ABF7-C73FF68135C6/04353513-3ECD-BABF-1007-B30550540E14,http://www.phishtank.com/phish_detail.php?phish_id=6659488,2020-07-02T21:24:02+00:00,yes,2020-07-02T21:45:44+00:00,yes,PayPal
6658840,http://www.delightontour.com/tour/,http://www.phishtank.com/phish_detail.php?phish_id=6658840,2020-07-02T11:40:18+00:00,yes,2020-07-02T19:54:28+00:00,yes,Other
6658806,http://mimecast.fmlms.com/,http://www.phishtank.com/phish_detail.php?phish_id=6658806,2020-07-02T10:30:52+00:00,yes,2020-07-13T13:26:46+00:00,yes,Other
6658660,https://www.google.com/url?q=https://duodanseclub.fr//nh/rd/logon/?email%3D%5B%5B-Email-%5D%5D&amp;source=gmail&amp;ust=1593678623293000&amp;usg=AFQjCNHq3h-kf1Tmy7IQ1nwzA8yZ6k4XMQ,http://www.phishtank.com/phish_detail.php?phish_id=6658660,2020-07-02T07:54:45+00:00,yes,2020-07-02T09:30:14+00:00,yes,Other
6658591,https://www.birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6658591,2020-07-02T07:00:53+00:00,yes,2020-07-02T07:04:48+00:00,yes,Other
6658586,http://sandbox.plantstny.com/680003e95e170928de6286f9fb0cd4cfMjAzMzYwODlkYTA2ZTAyMjUyMjM3ZTdkMjUwZTdmY2E=/myaccount/websc_login/?country.x=&locale.x=en_,http://www.phishtank.com/phish_detail.php?phish_id=6658586,2020-07-02T07:00:28+00:00,yes,2020-07-02T07:03:38+00:00,yes,Other
6658585,http://sandbox.plantstny.com/680003e95e170928de6286f9fb0cd4cfMjAzMzYwODlkYTA2ZTAyMjUyMjM3ZTdkMjUwZTdmY2E=/,http://www.phishtank.com/phish_detail.php?phish_id=6658585,2020-07-02T07:00:27+00:00,yes,2020-07-02T07:02:29+00:00,yes,Other
6658522,https://optus-au.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6658522,2020-07-02T05:05:50+00:00,yes,2020-07-14T14:29:23+00:00,yes,Other
6658520,https://hn5a5e0c82ac790-my.sharepoint.com/personal/nikki_dichtbijbewindvoering_nl/_layouts/15/Doc.aspx?sourcedoc={ef44db5f-3971-4c6a-9e82-d60549b02d7e}&amp;action=default&amp;slrid=78fd619f-a0c1-b000-0906-3d2070fc6157&amp;originalPath=aHR0cHM6Ly9objVhNWUwYzgyYWM3OTAtbXkuc2hhcmVwb2ludC5jb20vOm86L2cvcGVyc29uYWwvbmlra2lfZGljaHRiaWpiZXdpbmR2b2VyaW5nX25sL0VsX2JSTzl4T1dwTW5vTFdCVW13TFg0QmJrQkZSQjJ2bTNoWVJmZy1ES3BnT2c_cnRpbWU9NGozeTB6c2UyRWc&amp;cid=8e1bb722-e3a4-431c-8a7e-b9cf9e338342,http://www.phishtank.com/phish_detail.php?phish_id=6658520,2020-07-02T05:00:33+00:00,yes,2020-07-19T09:03:27+00:00,yes,Other
6658475,http://www.volarevic.com/sass/cab_jo/cab/cab/cab_jo,http://www.phishtank.com/phish_detail.php?phish_id=6658475,2020-07-02T03:20:20+00:00,yes,2020-07-02T04:48:26+00:00,yes,Other
6658466,http://www.sirdarnell.org/host/member/made-in-chin-new%20dd,http://www.phishtank.com/phish_detail.php?phish_id=6658466,2020-07-02T03:19:40+00:00,yes,2020-07-02T04:45:10+00:00,yes,Other
6658431,http://www.edoism.com/build/AEJ3dI/AEJ3dI/AEJ3dI,http://www.phishtank.com/phish_detail.php?phish_id=6658431,2020-07-02T03:17:19+00:00,yes,2020-07-02T04:33:27+00:00,yes,Other
6658426,https://www.birrasalentoshop.it/help/Login/identity/signin/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658426,2020-07-02T03:16:57+00:00,yes,2020-07-02T04:31:13+00:00,yes,Other
6658425,http://www.birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,http://www.phishtank.com/phish_detail.php?phish_id=6658425,2020-07-02T03:16:56+00:00,yes,2020-07-02T04:31:13+00:00,yes,Other
6658423,http://www.andrewcarr.org/tneket/customer_center/customer-IDPP00C117/myaccount/identity,http://www.phishtank.com/phish_detail.php?phish_id=6658423,2020-07-02T03:16:46+00:00,yes,2020-07-02T04:30:03+00:00,yes,Other
6658378,http://www.sirdarnell.org/host/member/made-in-chin-new%20dd/,http://www.phishtank.com/phish_detail.php?phish_id=6658378,2020-07-02T03:13:49+00:00,yes,2020-07-02T04:11:59+00:00,yes,Other
6658350,http://www.volarevic.com/sass/cab_jo/cab/cab/cab_jo/,http://www.phishtank.com/phish_detail.php?phish_id=6658350,2020-07-02T03:11:59+00:00,yes,2020-07-02T04:03:56+00:00,yes,Other
6658342,http://www.andrewcarr.org/tneket/customer_center/customer-IDPP00C117/myaccount/identity/,http://www.phishtank.com/phish_detail.php?phish_id=6658342,2020-07-02T03:11:34+00:00,yes,2020-07-02T04:00:27+00:00,yes,Other
6658334,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C887/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658334,2020-07-02T03:11:03+00:00,yes,2020-07-02T03:58:10+00:00,yes,Other
6658330,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C674/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6658330,2020-07-02T03:10:41+00:00,yes,2020-07-02T03:57:01+00:00,yes,Other
6658329,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C674/,http://www.phishtank.com/phish_detail.php?phish_id=6658329,2020-07-02T03:10:40+00:00,yes,2020-07-02T03:55:52+00:00,yes,Other
6658321,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C887/myaccount/identity/,http://www.phishtank.com/phish_detail.php?phish_id=6658321,2020-07-02T03:10:11+00:00,yes,2020-07-02T03:52:30+00:00,yes,Other
6658316,http://www.dsastars.org/main/wp-content/plugins/shell/madeinchina_clone/,http://www.phishtank.com/phish_detail.php?phish_id=6658316,2020-07-02T03:09:49+00:00,yes,2020-07-02T03:51:21+00:00,yes,Other
6658310,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C463/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658310,2020-07-02T03:09:25+00:00,yes,2020-07-02T03:49:05+00:00,yes,Other
6658306,http://www.golfballsonline.com/assets/language/catalog0.html,http://www.phishtank.com/phish_detail.php?phish_id=6658306,2020-07-02T03:09:02+00:00,yes,2020-07-02T03:47:58+00:00,yes,Other
6658301,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C589/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658301,2020-07-02T03:08:37+00:00,yes,2020-07-02T03:46:50+00:00,yes,Other
6658295,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C591/myaccount/signin/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6658295,2020-07-02T03:07:55+00:00,yes,2020-07-02T03:44:29+00:00,yes,Other
6658294,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C591/,http://www.phishtank.com/phish_detail.php?phish_id=6658294,2020-07-02T03:07:54+00:00,yes,2020-07-02T03:44:29+00:00,yes,Other
6658293,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C534/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658293,2020-07-02T03:07:50+00:00,yes,2020-07-02T03:43:22+00:00,yes,Other
6658292,http://www.rioverdepar.com.br/plan/Seclude/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6658292,2020-07-02T03:07:46+00:00,yes,2020-07-02T03:43:22+00:00,yes,Other
6658291,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C591/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658291,2020-07-02T03:07:42+00:00,yes,2020-07-02T03:42:14+00:00,yes,Other
6658290,http://www.edoism.com/build/AEJ3dI/AEJ3dI/AEJ3dI/,http://www.phishtank.com/phish_detail.php?phish_id=6658290,2020-07-02T03:07:36+00:00,yes,2020-07-02T03:42:14+00:00,yes,Other
6658288,http://www.golfballsonline.com/assets/language/location0.html,http://www.phishtank.com/phish_detail.php?phish_id=6658288,2020-07-02T03:07:29+00:00,yes,2020-07-02T03:41:07+00:00,yes,Other
6658285,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C294/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658285,2020-07-02T03:07:20+00:00,yes,2020-07-02T03:41:07+00:00,yes,Other
6658284,http://www.golfballsonline.com/html/mcontact_us.html,http://www.phishtank.com/phish_detail.php?phish_id=6658284,2020-07-02T03:07:16+00:00,yes,2020-07-02T03:39:58+00:00,yes,Other
6658228,http://tawreedss.com/PDF/65747937d5e8c967ce822962d91a82af/index.pdf.html,http://www.phishtank.com/phish_detail.php?phish_id=6658228,2020-07-02T03:03:36+00:00,yes,2020-07-02T03:18:50+00:00,yes,Other
6658191,http://sandbox.plantstny.com/680003e95e170928de6286f9fb0cd4cfMjAzMzYwODlkYTA2ZTAyMjUyMjM3ZTdkMjUwZTdmY2E=/myaccount/websc_login/?country.x=US&locale.x=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6658191,2020-07-02T03:01:16+00:00,yes,2020-07-02T03:08:30+00:00,yes,Other
6658190,http://sandbox.plantstny.com/680003e95e170928de6286f9fb0cd4cfMjAzMzYwODlkYTA2ZTAyMjUyMjM3ZTdkMjUwZTdmY2E=,http://www.phishtank.com/phish_detail.php?phish_id=6658190,2020-07-02T03:01:15+00:00,yes,2020-07-02T03:08:30+00:00,yes,Other
6658174,http://www.ronaldjamesgroup.co/wp-content/uploads/2020/AdobePDF/viewer.php,http://www.phishtank.com/phish_detail.php?phish_id=6658174,2020-07-02T03:00:20+00:00,yes,2020-07-02T03:02:23+00:00,yes,Other
6658154,http://www.hasmob.com/assurance/alibaba.com/Login.htm,http://www.phishtank.com/phish_detail.php?phish_id=6658154,2020-07-02T02:01:49+00:00,yes,2020-07-02T02:09:09+00:00,yes,Other
6658152,http://www.digitalflashbacks.ca/support/customer_center/customer-IDPP00C674/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6658152,2020-07-02T02:01:41+00:00,yes,2020-07-02T02:09:09+00:00,yes,Other
6657995,http://mail2.mclink.it/sredirect/www.paypal.com/myaccount/transaction/details/7ug77016fy5216827?calc=a6cc8bd646c41&amp;amp,http://www.phishtank.com/phish_detail.php?phish_id=6657995,2020-07-02T00:00:37+00:00,yes,2020-08-02T12:55:10+00:00,yes,Other
6657901,https://turkuazkirtasiye.com/boyalar/,http://www.phishtank.com/phish_detail.php?phish_id=6657901,2020-07-01T21:36:46+00:00,yes,2020-07-01T21:39:58+00:00,yes,"eBay, Inc."
6657859,http://captadores.wwf.cl/wp-content/plugins/on/WebmailLogin.html,http://www.phishtank.com/phish_detail.php?phish_id=6657859,2020-07-01T21:01:28+00:00,yes,2020-07-01T21:10:17+00:00,yes,Other
6657792,http://clt1227564.bmetrack.com/c/l?u=A897CCF&amp;e=109A058&amp;c=12BB2C&amp;t=1&amp;email=ee1f0b62a4b9daf581e93634ceba065f%3D&amp;seq=1,http://www.phishtank.com/phish_detail.php?phish_id=6657792,2020-07-01T20:05:35+00:00,yes,2020-07-01T20:08:24+00:00,yes,Other
6657211,https://community.shrm.org/network/members/profile?UserKey=379fbe57-ed85-4d31-8527-ff29bee6fddb,http://www.phishtank.com/phish_detail.php?phish_id=6657211,2020-07-01T17:34:21+00:00,yes,2020-08-02T03:02:01+00:00,yes,Other
6657051,http://sportcareers.ph/login/update.account-PayPal/account-has-been-limited/login?cmd=_signin&dispatch=e18016458b9d722552924558e&locale=en_US,http://www.phishtank.com/phish_detail.php?phish_id=6657051,2020-07-01T16:00:29+00:00,yes,2020-07-01T16:02:47+00:00,yes,Other
6656934,http://www.peronaci.it/indexre.php,http://www.phishtank.com/phish_detail.php?phish_id=6656934,2020-07-01T14:06:11+00:00,yes,2020-07-04T14:35:05+00:00,yes,Other
6656857,http://sportcareers.ph/login/update.account-PayPal/account-has-been-limited,http://www.phishtank.com/phish_detail.php?phish_id=6656857,2020-07-01T14:01:28+00:00,yes,2020-07-01T14:06:21+00:00,yes,Other
6656846,http://vtennis.vn/uploads/3/2/2/en/mpp/Login/,http://www.phishtank.com/phish_detail.php?phish_id=6656846,2020-07-01T14:00:41+00:00,yes,2020-07-01T14:02:42+00:00,yes,Other
6656499,https://optus-com-au.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6656499,2020-07-01T08:15:58+00:00,yes,2020-07-13T15:59:59+00:00,yes,Other
6655316,http://joeypmemorialfoundation.com/wp-includes/SimplePie/Decode/HTML/office,http://www.phishtank.com/phish_detail.php?phish_id=6655316,2020-06-30T14:08:54+00:00,yes,2020-06-30T14:45:17+00:00,yes,Other
6655317,http://joeypmemorialfoundation.com/wp-includes/SimplePie/Decode/HTML/office/,http://www.phishtank.com/phish_detail.php?phish_id=6655317,2020-06-30T14:08:54+00:00,yes,2020-06-30T14:45:17+00:00,yes,Other
6655257,http://pontofrio.webpremios.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=6655257,2020-06-30T14:05:09+00:00,yes,2020-06-30T14:08:36+00:00,yes,Other
6655251,http://whatsap-group.dubya.info/,http://www.phishtank.com/phish_detail.php?phish_id=6655251,2020-06-30T14:04:54+00:00,yes,2020-06-30T14:24:58+00:00,yes,Other
6655234,http://onailsupply.com/cms/cms/include/adobe/view.php,http://www.phishtank.com/phish_detail.php?phish_id=6655234,2020-06-30T14:03:53+00:00,yes,2020-06-30T14:20:09+00:00,yes,Other
6655235,https://onailsupply.com/cms/cms/include/adobe/view.php,http://www.phishtank.com/phish_detail.php?phish_id=6655235,2020-06-30T14:03:53+00:00,yes,2020-06-30T14:20:09+00:00,yes,Other
6655041,https://firebasestorage.googleapis.com/v0/b/achproject509353-i353-3ih5f-10.appspot.com/o/achbf-vye-ur-g8%252Fbv-ebry-8g%252Fbf-vye-ur-g8%252Fbv-ebry-8g%25%40FAbf-vye-ur-g8%252Fbv-ebry-8g10.html?alt=media&amp;token=cf886132-ee55-43e8-9d0f-a6dbb7ba590a#,http://www.phishtank.com/phish_detail.php?phish_id=6655041,2020-06-30T10:59:18+00:00,yes,2020-06-30T12:56:49+00:00,yes,Other
6654968,https://www.misolo.com/arrowchat/public/list/css/fulltext/information-55.php?region=dn1wtap012nh5,http://www.phishtank.com/phish_detail.php?phish_id=6654968,2020-06-30T09:09:43+00:00,yes,2020-06-30T09:21:12+00:00,yes,Other
6654931,https://mycoerver.es/P-P-L/ID9839D7NA736/fatturazione-A/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6654931,2020-06-30T08:44:19+00:00,yes,2020-06-30T09:06:31+00:00,yes,Other
6654924,https://mycoerver.es/P-P-L/ID9839D7NA736/fatturazione/?utenti=100000012032&amp;Hash=0f1fd510239e4f7e353664c201551563,http://www.phishtank.com/phish_detail.php?phish_id=6654924,2020-06-30T08:40:45+00:00,yes,2020-06-30T09:06:31+00:00,yes,Other
6654617,https://login-live.com-s02.info/pt/?code=04462db0c6818ea325d1c2529d4165fc,http://www.phishtank.com/phish_detail.php?phish_id=6654617,2020-06-30T02:03:56+00:00,yes,2020-06-30T02:16:08+00:00,yes,Other
6654512,https://55bgf.csb.app/,http://www.phishtank.com/phish_detail.php?phish_id=6654512,2020-06-30T01:01:43+00:00,yes,2020-07-17T09:59:04+00:00,yes,Other
6654491,https://www.domuterra.ch/images/poi.php,http://www.phishtank.com/phish_detail.php?phish_id=6654491,2020-06-30T01:00:39+00:00,yes,2020-08-01T20:39:28+00:00,yes,Other
6653906,https://b2bprints.co.uk/s/,http://www.phishtank.com/phish_detail.php?phish_id=6653906,2020-06-29T18:20:02+00:00,yes,2020-07-13T17:13:13+00:00,yes,"eBay, Inc."
6653810,https://clck.ru/PJHdG,http://www.phishtank.com/phish_detail.php?phish_id=6653810,2020-06-29T17:03:19+00:00,yes,2020-07-13T17:15:27+00:00,yes,Other
6653715,http://bzrider.com/ccs/559.999.00/upgrade/aut.php,http://www.phishtank.com/phish_detail.php?phish_id=6653715,2020-06-29T16:01:39+00:00,yes,2020-06-29T16:33:28+00:00,yes,Other
6653705,"https://hempmeds-my.sharepoint.com/personal/kevin_kannaway_com/_layouts/15/WopiFrame.aspx?guestaccesstoken=dv2aaNbhsz81HIYtlVfAyPR4y8V3iL885pv6 SIYmZ4=&amp;docid=1_14b8428bdce8e41e9b0297aa9ca25b859&amp;wdFormId={D3B6E3E0-971F-4F3F-8CAD-619AC41FF4BF}/&amp;action=formsubmit",http://www.phishtank.com/phish_detail.php?phish_id=6653705,2020-06-29T16:01:01+00:00,yes,2020-06-29T21:28:53+00:00,yes,Other
6653567,https://usahometreasury.com/,http://www.phishtank.com/phish_detail.php?phish_id=6653567,2020-06-29T14:16:28+00:00,yes,2020-06-29T14:36:35+00:00,yes,"Internal Revenue Service"
6653551,http://fishboak.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6653551,2020-06-29T14:05:07+00:00,yes,2020-06-29T16:11:08+00:00,yes,Other
6653541,http://greteldeblock.com/panel/pp/PPL14/ppl/69ae4c1165d670b06bc44a7c90f0a394MDkwMDAzMThhMjM0ZGU2MzMwYzM3NGM2OGE1NjE4Yzg=/myaccount/thanks/?cmd=_thanks_you_PayPal&amp;dispatch=3288043afb6a2f87e0ecf42d7&amp;locale=en_NG,http://www.phishtank.com/phish_detail.php?phish_id=6653541,2020-06-29T14:04:26+00:00,yes,2020-06-29T16:09:52+00:00,yes,Other
6653527,http://html.house/esjhokki.html,http://www.phishtank.com/phish_detail.php?phish_id=6653527,2020-06-29T14:03:29+00:00,yes,2020-06-29T16:06:11+00:00,yes,Other
6653299,https://optusnet-com.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6653299,2020-06-29T11:19:44+00:00,yes,2020-07-13T17:50:41+00:00,yes,Other
6653232,https://gfxx.creatorlink.net/,http://www.phishtank.com/phish_detail.php?phish_id=6653232,2020-06-29T09:57:54+00:00,yes,2020-06-29T10:04:55+00:00,yes,Other
6653217,https://telegra.ph/Facebook-06-28,http://www.phishtank.com/phish_detail.php?phish_id=6653217,2020-06-29T09:40:32+00:00,yes,2020-07-02T05:25:04+00:00,yes,Facebook
6652884,http://greteldeblock.com/panel/pp/ppl14/ppl/93771d14229ff024ea243ffe8c366e2emtgxnjmznte0yzhlytc5zjlkotnhotq2ywqyzjm3njg=/myaccount/biling/?cmd=_login&amp;dispatch=5108371cb3893333447602f82&amp;locale=en_,http://www.phishtank.com/phish_detail.php?phish_id=6652884,2020-06-29T02:02:44+00:00,yes,2020-06-29T02:08:15+00:00,yes,Other
6652867,http://63.240.155.81/msg/c42b59de50564cc3958af9ca20de27d8.htm,http://www.phishtank.com/phish_detail.php?phish_id=6652867,2020-06-29T02:01:46+00:00,yes,2020-06-29T02:04:37+00:00,yes,Other
6652778,http://51jianli.cn/images?us.battle.net/login/en?ref=xyvrmzdus.battle.,http://www.phishtank.com/phish_detail.php?phish_id=6652778,2020-06-29T00:00:24+00:00,yes,2020-06-29T00:04:03+00:00,yes,Other
6652777,http://51jianli.cn/images?us.battle.net/login/en?ref=xyvrmzdus.battle,http://www.phishtank.com/phish_detail.php?phish_id=6652777,2020-06-29T00:00:19+00:00,yes,2020-06-29T00:04:03+00:00,yes,Other
6652776,http://51jianli.cn/images?http:/us.battle.net/login/en?ref=http:/xyvrm,http://www.phishtank.com/phish_detail.php?phish_id=6652776,2020-06-29T00:00:15+00:00,yes,2020-06-29T00:02:40+00:00,yes,Other
6652378,http://greteldeblock.com/panel/pp/PPL14/ppl/69ae4c1165d670b06bc44a7c90f0a394MDkwMDAzMThhMjM0ZGU2MzMwYzM3NGM2OGE1NjE4Yzg=/signin1/signin.php?country=US&amp;locale=en_US&amp;safeAuth-v=%20OFASAPP,http://www.phishtank.com/phish_detail.php?phish_id=6652378,2020-06-28T14:02:58+00:00,yes,2020-07-08T10:55:29+00:00,yes,Other
6652377,http://greteldeblock.com/panel/pp/PPL14/ppl/93771d14229ff024ea243ffe8c366e2eMTgxNjMzNTE0YzhlYTc5ZjlkOTNhOTQ2YWQyZjM3Njg=/signin1/signin.php?country=US&amp;locale=en_US&amp;safeAuth-v=%20IYL-OSOE6Y7O5A74GY,http://www.phishtank.com/phish_detail.php?phish_id=6652377,2020-06-28T14:02:54+00:00,yes,2020-06-29T15:35:14+00:00,yes,Other
6652368,http://greteldeblock.com/panel/pp/ppl14/ppl/69ae4c1165d670b06bc44a7c90f0a394mdkwmdazmthhmjm0zgu2mzmwyzm3ngm2oge1nje4yzg=/myaccount/biling/?cmd=_login&amp;dispatch=b7a627295bcc5e2e6e7caeb47&amp;locale=en_us,http://www.phishtank.com/phish_detail.php?phish_id=6652368,2020-06-28T14:02:13+00:00,yes,2020-06-28T14:10:17+00:00,yes,Other
6652361,http://steamproxy.net/login/home/?goto=groups/ChaBoyyHD,http://www.phishtank.com/phish_detail.php?phish_id=6652361,2020-06-28T14:01:46+00:00,yes,2020-06-28T14:07:52+00:00,yes,Other
6652189,http://panxiyanqp.52doweb.cn/wp-content/themes/mapro/viewdoc.php?engine=1unwx0dcy1m2f5d,http://www.phishtank.com/phish_detail.php?phish_id=6652189,2020-06-28T10:47:00+00:00,yes,2020-06-28T10:49:38+00:00,yes,Other
6652047,https://thepaperdesign.com/wp-admin/zlot/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6652047,2020-06-28T06:24:50+00:00,yes,2020-07-13T19:19:49+00:00,yes,Other
